0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.961448286699204147e+01,4.804063942682854105e+01,4.856831851696256308e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.961372783121915120e+01,4.798871458847558102e+01,4.821693321743169491e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.962083050377645321e+01,4.123199282001422006e+01,4.530566001947217103e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.947551433530291831e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.976059090931338602e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.961100092819928875e+01,4.746044952394360905e+01,4.853363937346930612e+01
4.990244622069698721e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.960868302648302119e+01,4.737380142803966265e+01,4.824981005262561240e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.958673454611136577e+01,4.751779777655294623e+01,4.357286719703988354e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.961377151306026434e+01,4.749938802456357934e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.958733629085485006e+01,4.579974561280038614e+01,4.570774379130240561e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.959417752772103682e+01,4.736440920854916925e+01,4.822486625243838887e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.956065814963884009e+01,4.746623543944490820e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.957181373518483269e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.951623151233275877e+01,4.533352606885168257e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.955896220031115718e+01,4.616253953220306983e+01,4.719421997729497775e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.958526107934301308e+01,4.624815153588586014e+01,4.685096018187367406e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.958785588148728607e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.960472806939995394e+01,4.803902422035593389e+01,4.832730532097216525e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.960703865361605125e+01,4.789215189084612234e+01,4.845262914621584116e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.958033006141619836e+01,4.624989122488960192e+01,4.688469086867544178e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.960344413628628502e+01,0.000000000000000000e+00,4.404595832666494459e+01
4.965219430794357436e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.961364428835247509e+01,4.752775072636420362e+01,4.806406557238270238e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.960985853955032354e+01,4.771894489839606024e+01,4.822075655635148195e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.959938542208149670e+01,4.686012647313633295e+01,4.516939885376126540e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.959821607289008227e+01,4.654930981703851245e+01,4.243678484064513157e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.960114069029786066e+01,4.639357072855988662e+01,4.598458883171635847e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.960259430698971528e+01,4.704773789746695201e+01,4.811433814000653797e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.960138715644690421e+01,4.574885447156090379e+01,4.490997779537734402e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.960908539721356902e+01,3.775854870220350534e+01,4.404595832666494459e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.960680226959827621e+01,3.953031041356834407e+01,4.816897902450604363e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.954424029321616985e+01,4.241081748374032401e+01,4.503450678418915487e+01
4.901360071459841095e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.959506662269547661e+01,4.382774854886312710e+01,4.314618787041985826e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.960308763892057016e+01,4.263484201882870650e+01,3.657159836481103810e+01
4.919234350920473275e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.960162556566140779e+01,4.757708076215687498e+01,4.874713964970278113e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.961115456879213781e+01,4.776023140972754533e+01,4.841943809602684468e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.961338335985518455e+01,4.689446614634838539e+01,4.359079955056219546e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.959914293407921804e+01,4.463408902328718142e+01,4.048019597496535482e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.957886112032048942e+01,4.777360411025243536e+01,4.843863693039694596e+01
4.990478153096275094e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.958731484485335272e+01,4.772286411740595469e+01,4.834531442105498655e+01
4.941137112833897760e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.959289659764394997e+01,4.672936753003376964e+01,4.554174909755032985e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.958900489853505178e+01,4.595063873661361953e+01,4.393483711302711470e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.957431623966686374e+01,4.617886003738526313e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.959397492988681933e+01,4.689265098786061969e+01,4.835269667836953289e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.958918925361327723e+01,4.561135308227164842e+01,4.732337187488361252e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.959712753467084667e+01,4.608340444366398714e+01,4.332185702445158881e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.961344109721820672e+01,0.000000000000000000e+00,4.811683543063808344e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.962673082647057043e+01,4.226664177573903913e+01,3.754001847188723673e+01
